id,x,y
2023091002_819_46104_3,55.0863151550293,43.435691833496094
2023091002_819_46104_4,55.116058349609375,43.56843948364258
2023091002_819_46104_5,54.88142013549805,43.60444259643555
2023091001_3257_42391_1,81.22937774658203,36.667293548583984
2023091001_3257_42391_2,81.15359497070312,36.86981964111328
2023091001_3257_42391_3,80.8410873413086,36.9371452331543
2023091001_3257_42391_4,80.650634765625,36.922786712646484
2023091001_3257_42391_5,80.32352447509766,37.07074737548828
2023091001_3257_42391_6,79.77888488769531,36.67759704589844
2023091001_3257_42391_7,79.4476318359375,36.52268600463867
2023091001_3257_42391_8,79.30836486816406,35.99899673461914
2023091001_3257_42391_9,79.32769012451172,35.89493179321289
2023091002_3812_53434_1,70.92758611616904,4.556570254157717
2023091002_3812_53434_2,70.08249301533576,4.247025990886709
2023091002_3812_53434_3,69.20079458640298,4.066449468554864
2023091002_3812_53434_4,68.30517273193756,3.9777844032589096
2023091002_3812_53434_5,67.40700473670107,3.920388825616977
2023091002_3812_53434_6,66.50704871697826,3.929286160311801
2023091002_3812_53434_7,65.6806782298116,4.2858136037715555
2023091002_3812_53434_8,64.79600302471164,4.451191297192765
2023091002_3812_53434_9,63.96679342751519,4.801064765631448
2023091002_3812_53434_10,63.07461569324216,4.682663370084622
2023091002_3812_53434_11,62.218344047797146,4.405537281080187
2023091002_3812_53434_12,61.48164367675781,4.202773571014404
2023091002_3812_53434_13,60.615905816554445,3.9568102456781036
2023091002_3812_53434_14,59.99836349487305,4.302972793579102
2023091002_3812_53434_15,59.12097977333607,4.503466696683206
2023091002_3812_53434_16,58.83153533935547,5.044220924377441
2023091002_3812_53434_17,58.22194746575037,5.7063407204518475
2023091002_3812_53434_18,57.33525594417211,5.86054235974675
2023091002_3812_53434_19,57.155062779580824,6.742319215552445
2023091002_3812_53434_20,56.31315955725848,7.060437062023304
2023091002_3812_53434_21,56.52169418334961,7.7292375564575195
2023091002_1412_46073_1,80.43778991699219,6.150826454162598
2023091002_1412_46073_2,80.65137481689453,6.562113285064697
2023091002_1412_46073_3,80.2598648071289,7.252503395080566
2023091002_1412_46073_4,79.66326141357422,7.577834606170654
2023091002_1412_46073_5,79.16621010526845,8.328127880105267
2023091002_1412_46073_6,79.09142303466797,9.105067253112793
2023091002_1412_46073_7,79.26873016357422,9.758831977844238
2023091002_1412_46073_8,79.54471059304919,10.615473561324057
2023091002_1412_46073_9,79.46424102783203,11.028070449829102
2023091002_1412_46073_10,79.34335009641406,11.919914260538631
2023091002_1412_46073_11,79.30931091308594,12.405282974243164
2023091002_1412_46073_12,79.45614624023438,13.20850658416748
2023091002_1412_46073_13,79.70785522460938,13.589603424072266
2023091002_1412_46073_14,80.3856699761727,14.181690548204475
2023091002_1412_46073_15,80.55262756347656,14.482728958129883
2023091002_1412_46073_16,81.09129333496094,14.774138450622559
2023091002_1412_46073_17,81.59713745117188,15.161462783813477
2023091002_1412_46073_18,82.4291470993093,15.504624473700662
2023091002_1412_46073_19,83.15394592285156,15.91648006439209
2023091002_1412_46073_20,83.15975952148438,16.10616683959961
2023091002_1412_46073_21,83.1286392211914,16.617021560668945
2023091002_975_44872_1,27.3387451171875,19.91165542602539
2023091002_975_44872_2,27.549720764160156,19.24083709716797
2023091002_975_44872_3,27.775133932938093,18.369522628482013
2023091002_975_44872_4,28.151596069335938,17.68045997619629
2023091002_975_44872_5,28.50299922448952,16.851897472489956
2023091002_975_44872_6,29.230265655383292,16.321724351240835
2023091002_975_44872_7,29.90157699584961,15.774803161621094
2023091002_975_44872_8,30.228717803955078,15.307881355285645
2023091002_975_44872_9,30.176311492919922,14.79016399383545
2023091002_975_44872_10,30.429935455322266,14.408018112182617
2023091001_2151_42393_1,30.610445022583008,37.53974533081055
2023091001_2151_42393_2,31.308393478393555,37.20139694213867
2023091001_2151_42393_3,31.86525535583496,36.714717864990234
2023091001_2151_42393_4,32.59010314941406,36.25617980957031
2023091001_2151_42393_5,33.01283264160156,36.08374786376953
2023091001_2151_42393_6,33.6839485168457,35.89646530151367
2023091001_2151_42393_7,33.823463439941406,35.64654541015625
2023091001_2151_42393_8,33.72998046875,35.37710952758789
2023091000_2207_46124_1,71.48893737792969,16.910476684570312
2023091000_2207_46124_2,71.70416259765625,17.512863159179688
2023091000_2207_46124_3,71.94525909423828,18.305770874023438
2023091000_2207_46124_4,71.89644622802734,19.030113220214844
2023091000_2207_46124_5,71.96053314208984,19.766427993774414
2023091000_2207_46124_6,71.36062622070312,20.26961898803711
2023091000_2207_46124_7,70.62746736202108,20.791613325109886
2023091000_2207_46124_8,70.03414916992188,20.923038482666016
2023091000_2207_46124_9,69.5461654663086,21.43827247619629
2023091001_2432_43395_1,51.199623107910156,23.276775360107422
2023091001_2432_43395_2,51.03652572631836,23.200931549072266
2023091001_2432_43395_3,50.825225830078125,23.02548599243164
2023091001_2432_43395_4,50.86029815673828,22.91998863220215
2023091001_2432_43395_5,50.93604278564453,22.95368194580078
2023091001_2432_43395_6,50.78382873535156,22.921165466308594
2023091001_2432_43395_7,50.878726959228516,22.671459197998047
2023091001_2432_43395_8,51.01648712158203,22.693157196044922
2023091001_2432_43395_9,50.851566314697266,22.798908233642578
2023091001_3216_54479_1,87.68424224853516,21.513212203979492
2023091001_3216_54479_2,87.35479736328125,20.817916870117188
2023091001_3216_54479_3,86.68415832519531,20.493547439575195
2023091001_3216_54479_4,85.9358646053417,19.99349093394043
2023091001_3216_54479_5,85.4281997680664,19.301877975463867
2023091001_3216_54479_6,85.13802337646484,18.590192794799805
2023091001_3216_54479_7,84.73031616210938,18.09022331237793
2023091001_3216_54479_8,84.47522735595703,17.54868507385254
2023091001_3216_54479_9,84.17206573486328,17.1618595123291
2023091001_3216_54479_10,83.73265075683594,16.709552764892578
2023091001_3216_54479_11,83.11701965332031,16.243955612182617
2023091001_3216_54479_12,82.69612884521484,16.099517822265625
2023091001_3216_54479_13,82.20221710205078,15.981526374816895
2023091000_2389_53469_1,59.5665283203125,34.93685531616211
2023091000_2389_53469_2,59.579063415527344,34.917755126953125
2023091000_2389_53469_3,59.59442138671875,34.67515182495117
2023091000_2389_53469_4,59.51774215698242,34.649539947509766
2023091000_2389_53469_5,59.54831314086914,34.053829193115234
2023091000_2389_53469_6,59.59850311279297,33.65298843383789
2023091000_2389_53469_7,59.42799758911133,32.83092498779297
2023091000_2389_53469_8,59.671592712402344,32.365291595458984
2023091000_2389_53469_9,59.60924530029297,31.60722541809082
2023091000_2389_53469_10,59.681644439697266,31.578163146972656
2023091000_2389_53469_11,59.5614013671875,31.04095458984375
2023091001_4239_52627_1,63.28115463256836,15.00523567199707
2023091001_4239_52627_2,63.50083923339844,14.88790225982666
2023091001_4239_52627_3,63.46754837036133,14.70400619506836
2023091001_4239_52627_4,63.92487335205078,14.674837112426758
2023091001_4239_52627_5,64.09471130371094,14.242795944213867
2023091001_4239_52627_6,64.60482788085938,13.880494117736816
2023091001_4239_52627_7,64.29871368408203,13.182458877563477
2023091001_4239_52627_8,64.57374572753906,12.701301574707031
2023091001_4239_52627_9,64.13795715460218,11.9138447062389
2023091001_4239_52627_10,64.41450500488281,11.537675857543945
2023091001_4239_52627_11,64.07292175292969,11.142338752746582
2023091001_4239_52627_12,64.32942962646484,10.691972732543945
2023091001_4239_52627_13,64.20083618164062,10.44308853149414
2023091001_4239_52627_14,64.36199188232422,10.079642295837402
2023091001_4239_52627_15,64.12049865722656,9.8585205078125
2023091000_2793_43350_1,49.51116943359375,35.71576690673828
2023091000_2793_43350_2,49.934749603271484,35.84853744506836
2023091000_2793_43350_3,50.20972442626953,36.18526840209961
2023091000_2793_43350_4,50.67265701293945,36.57799530029297
2023091000_2793_43350_5,51.11009216308594,36.9769401550293
2023091000_2793_43350_6,51.180965423583984,37.42171096801758
2023091000_2793_43350_7,51.286277770996094,37.844093322753906
2023091000_2793_43350_8,51.31787872314453,38.41094207763672
2023091000_2207_53433_1,76.80225646614458,26.99033773518477
2023091000_2207_53433_2,76.34100341796875,26.656784057617188
2023091000_2207_53433_3,76.03855737070347,25.809124698857072
2023091000_2207_53433_4,75.7280502319336,25.397199630737305
2023091000_2207_53433_5,75.30113549079108,24.60489678220322
2023091000_2207_53433_6,74.94953155517578,24.188552856445312
2023091000_2207_53433_7,74.49900817871094,23.41892433166504
2023091000_2207_53433_8,74.40129089355469,23.26687240600586
2023091000_2207_53433_9,74.20751953125,22.730281829833984
2023091001_407_54502_1,34.154029846191406,41.2568359375
2023091001_407_54502_2,34.81199264526367,41.766788482666016
2023091001_407_54502_3,35.3120231628418,42.21766662597656
2023091001_407_54502_4,35.9375047447365,42.864793190653444
2023091001_407_54502_5,36.065547943115234,43.2070426940918
2023091001_407_54502_6,36.045719146728516,43.848697662353516
2023091001_407_54502_7,35.93728256225586,44.17168426513672
2023091001_407_54502_8,35.92366027832031,44.392581939697266
2023091001_407_54502_9,35.5778694152832,44.721588134765625
2023091001_407_54502_10,35.853515625,44.88350296020508
2023091001_407_54502_11,35.98368835449219,45.231964111328125
2023091002_1974_52452_1,39.40993872424486,35.22243865107439
2023091002_1974_52452_2,40.299840510962305,35.356881241041634
2023091002_1974_52452_3,41.19571120414205,35.44299570615432
2023091002_1974_52452_4,41.951080322265625,35.755855560302734
2023091002_1974_52452_5,42.81764070872236,35.998905136776244
2023091002_1974_52452_6,43.608280181884766,36.22555160522461
2023091002_1974_52452_7,44.358665466308594,36.498104095458984
2023091002_1974_52452_8,45.125823974609375,36.516414642333984
2023091002_1974_52452_9,45.97919464111328,36.50851821899414
2023091002_1974_52452_10,46.55651092529297,36.4728889465332
2023091002_1974_52452_11,47.45648638567406,36.466242841520575
2023091002_1974_52452_12,48.13713073730469,36.22589111328125
2023091002_1974_52452_13,48.77562713623047,35.94116973876953
2023091002_1974_52452_14,49.436927795410156,35.735198974609375
2023091002_1974_52452_15,49.708797454833984,35.56253433227539
2023091002_1974_52452_16,49.90141296386719,35.262977600097656
2023091002_1974_52452_17,49.926795959472656,34.93315505981445
2023091002_1974_52452_18,49.845123291015625,34.88853454589844
2023091002_1974_52452_19,49.555259704589844,35.06455612182617
2023091002_1974_52452_20,49.50519561767578,35.23563766479492
2023091002_1974_52452_21,49.258148193359375,35.44183349609375
2023091002_1974_52452_22,49.200321197509766,35.561702728271484
2023091001_3216_52627_1,74.84786499877205,29.02628488967235
2023091001_3216_52627_2,74.64327601391099,28.149847015505834
2023091001_3216_52627_3,74.53354902601248,27.256560953750295
2023091001_3216_52627_4,74.48034676726824,26.358134818965407
2023091001_3216_52627_5,74.81266021932507,25.521733139398656
2023091001_3216_52627_6,75.00420779826668,24.642352945738594
2023091001_3216_52627_7,75.15620968798484,23.75528168280528
2023091001_3216_52627_8,75.28768377051888,22.86493648816343
2023091001_3216_52627_9,75.6219505727283,22.029313543923212
2023091001_3216_52627_10,76.17029295692573,21.315646513934666
2023091001_3216_52627_11,76.54488372802734,20.599803924560547
2023091001_3216_52627_12,76.96559143066406,20.041616439819336
2023091001_3216_52627_13,77.30915994211261,19.209774701301107
2023091000_1382_46094_1,28.91585922241211,22.647974014282227
2023091000_1382_46094_2,28.95774269104004,22.70189666748047
2023091000_1382_46094_3,29.175914764404297,23.176586151123047
2023091000_1382_46094_4,29.67081069946289,23.772287368774414
2023091000_1382_46094_5,30.473341397190293,24.17965020360986
2023091000_1382_46094_6,30.929216384887695,24.719329833984375
2023091000_1382_46094_7,31.39171600341797,25.202693939208984
2023091000_1382_46094_8,31.3377685546875,25.506591796875
2023091000_1382_46094_9,30.806791305541992,25.84877586364746
2023091001_4639_55934_1,75.9022445678711,9.245061874389648
2023091001_4639_55934_2,76.15792846679688,9.427380561828613
2023091001_4639_55934_3,76.14825439453125,9.562032699584961
2023091001_4639_55934_4,76.19090270996094,9.64521312713623
2023091001_4639_55934_5,76.23532104492188,9.616426467895508
2023091001_4639_55934_6,76.22125244140625,9.557703018188477
2023091001_4639_55934_7,76.16049194335938,9.4533052444458
2023091001_4639_55934_8,76.14779663085938,9.320683479309082
2023091002_4036_46073_1,54.36556625366211,43.36182403564453
2023091002_4036_46073_2,53.83509826660156,43.42364501953125
2023091002_4036_46073_3,53.85472869873047,43.31438064575195
2023091002_4036_46073_4,53.8475341796875,43.006465911865234
2023091002_4036_46073_5,53.94941711425781,42.627445220947266
2023091002_4036_46073_6,53.85059356689453,42.301048278808594
2023091002_4036_46073_7,53.85887145996094,42.13485336303711
2023091002_4036_46073_8,53.85013961791992,42.147647857666016
2023091002_4036_46073_9,53.796932220458984,42.24538803100586
2023091002_4036_46073_10,53.87205505371094,42.371150970458984
2023091002_4036_46073_11,53.816009521484375,42.39384460449219
2023091002_4036_46073_12,53.921085357666016,42.438209533691406
2023091002_4036_46073_13,53.839656829833984,42.324432373046875
2023091002_4036_46073_14,53.9218635559082,42.08211898803711
2023091002_4036_46073_15,53.99284362792969,41.59777069091797
2023091002_4036_46073_16,53.994380950927734,41.18361282348633
2023091002_4036_46073_17,53.9280891418457,40.984291076660156
2023091002_4036_46073_18,53.925811767578125,40.69171905517578
2023091000_877_53555_1,88.34369659423828,4.882666110992432
2023091000_877_53555_2,88.60401916503906,4.155190944671631
2023091000_877_53555_3,89.2353286743164,4.132735729217529
2023091000_877_53555_4,89.30789184570312,3.737844467163086
2023091000_877_53555_5,88.9666519165039,4.184366703033447
2023091000_877_53555_6,89.0841293334961,3.949662208557129
2023091000_877_53555_7,88.9389877319336,4.165954113006592
2023091000_877_53555_8,88.9531478881836,3.7499775886535645
2023091001_2523_46122_1,10.787233352661133,39.87612533569336
2023091001_2523_46122_2,11.614011944080799,40.231705369961475
2023091001_2523_46122_3,12.442458102473479,40.583382725849525
2023091001_2523_46122_4,13.316608202911373,40.797535946475364
2023091001_2523_46122_5,14.214975216743525,40.85172735223589
2023091001_2523_46122_6,15.113944354620246,40.8947911322045
2023091001_2523_46122_7,15.99596881866455,40.92177200317383
2023091002_873_54496_1,94.94183349609375,17.868322372436523
2023091002_873_54496_2,94.81134033203125,17.22553062438965
2023091002_873_54496_3,94.15545654296875,16.740985870361328
2023091002_873_54496_4,93.37485514532513,16.293033352791856
2023091002_873_54496_5,92.51757437346038,16.019044889182567
2023091002_873_54496_6,91.68593679516148,15.674982484434308
2023091002_873_54496_7,90.80416962878171,15.494741911048084
2023091002_873_54496_8,89.91485828271992,15.35644755192313
2023091002_873_54496_9,89.03808869533528,15.153284832317974
2023091002_873_54496_10,88.14017429687861,15.092049768472142
2023091002_873_54496_11,87.24431257081808,15.00584206707699
2023091002_1540_52595_1,53.48149108886719,39.120826721191406
2023091002_1540_52595_2,53.123653411865234,38.34674072265625
2023091002_1540_52595_3,53.113731384277344,37.46904754638672
2023091002_1540_52595_4,53.198158264160156,36.798553466796875
2023091002_1540_52595_5,53.24055451741945,35.899552600440465
2023091002_1540_52595_6,53.27479553222656,35.14798355102539
2023091002_1540_52595_7,53.206188431959944,34.25060232445944
